1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
-0.0515990146,0.0991790071,-0.0452581309,0.0662525743,0.0094285924,-0.0269922372,-0.0499686301,-0.1228972077,0.1255878061,-0.0570083708,-0.0114372615,-0.0240540747,-0.2071880102,0.0600781068,0.0506283529,0.1005369499,0.1074001491,0.1188586354,-0.1478603929,-0.0041071186,-0.0302617606,-0.0179218426,0.1121429577,0.0573508963,0.0538497046,0.068544589,0.0155217648,0.0086079966,-0.0544988737,0.0420954973,0.0810503364,-0.0859256461,0.0820698589,0.007352456,-0.1429554075,-0.0532535054,0.0481218956,-0.0193604808,-0.0935911536,-0.0887768567,-0.233693406,-0.1354958266,0.0459079891,0.1120277047,0.0464827903,-0.083037056,-0.1153773591,-0.012362848,0.0304592177,0.1369960457,0.0289406143,-0.0071166418,0.216111511,-0.0774669126,0.0607671477,-0.0636206865,-0.0910875276,-0.0499466322,0.0255322438,0.0703035519,-0.0539416559,0.1018399522,-0.0639240667,-0.0084822476,0.0462961011,0.0847802162,-0.1447434574,0.1525449604,-0.0011653545,0.0188554693,0.125002861,0.132718116,-0.027628595,-0.1232690886,-0.0227884967,0.2273949534,-0.0011123506,0.0045541711,-0.1575429738,0.165792793,-0.0558133088,0.0724412575,0.0509794615,0.0537158363,-0.053286653,0.0369142517,0.1602385789,-0.0534242541,-0.1673532277,-0.0898533911,-0.0838250592,0.0015315297,0.016973054,0.0357924439,0.0608985908,-0.0421757363,-0.1806290299,-0.081977509,-0.1589569151,-0.0116927372,0.0481340215,-0.0121888043,-0.2171218991,0.0611238778,-0.0579859093,-0.0176176336,-0.0091018127,-0.0956457034,-0.0601028726,-0.0213588309,0.019836463,-0.0027818906,0.1150352955,-0.0838541016,-0.0588915572,-0.0532590225,-0.0252991952,-0.1666313261,0.0210427716,-0.0661789179,-0.0716154054,-0.0245011151,-0.019808352,-0.0121241659,-0.0093814787,-0.0344028398,-0.0638223216,-0.0822672844,image_file_path_1
-0.0723797604,0.0790665224,-0.0709861368,0.044945091,0.0230113715,-0.0104642054,-0.1086890474,-0.0150637124,0.1349553466,-0.0352445953,-0.0072231791,-0.0174905416,-0.2110505253,0.0939309746,0.0200772714,0.1217237264,0.0799623281,0.0641786009,-0.1773496121,0.0723882318,-0.0538628809,0.0160039421,0.1081740856,0.0296926107,0.0492680743,0.0418550968,-0.009070334,0.0013576021,-0.0125716748,0.0097553041,0.1557190716,-0.0267299004,0.0552765019,0.0988023058,-0.1566059142,-0.0955490321,0.0684735551,0.0374554582,-0.0657248273,-0.05138354,-0.1940328032,-0.1381555051,0.0685065761,0.1375865787,0.0172070824,-0.0307133663,-0.0493451767,-0.0365573242,0.0202324819,0.1629479527,-0.0467663407,-0.0492749885,0.1589463502,-0.0843597576,0.0848997682,-0.1159367934,-0.0873484537,0.0275718682,-0.0228730123,0.0098166261,-0.0236184523,0.0477738716,-0.0856868029,-0.0127036255,0.068920441,0.0736612305,-0.0976232812,0.1859341562,0.008047495,-0.0001817718,0.0893466622,0.1465146244,-0.025233103,-0.1010947376,0.0089319814,0.1328503191,0.0305934008,0.0605173819,-0.2364709079,0.1449026465,-0.07839939,0.088453196,0.1014544517,0.1100234166,0.0094467141,0.0531737953,0.1647334695,-0.0467479341,-0.1702129394,-0.1295405924,-0.0814239308,-0.0104513019,0.0037738618,0.044686459,0.057905551,0.0495387577,-0.1159761101,-0.0826145411,-0.0541392937,-0.0907901376,0.0349439271,-0.0490454212,-0.1761507988,0.0828458369,-0.0982144624,0.0272982214,0.0493774675,-0.0931916237,-0.0599704012,-0.0050794291,0.0342188813,0.0558809265,0.0830130279,-0.122359328,-0.0198583864,-0.1883056611,-0.1000693068,-0.0788978413,-0.0178851616,-0.0751382187,-0.0868045315,0.0136309545,-0.0004945719,-0.0083039245,0.0613050535,-0.0779586285,-0.0549484007,-0.1154114977,image_file_path_2
-0.0547933057,0.1085404307,-0.1207228899,0.0161177758,-0.0142457262,0.000739073,-0.0919334963,-0.0840430036,0.1483246833,-0.0673988238,-0.053991057,-0.0757372826,-0.2360305786,0.0412647687,0.0458278805,0.0984524786,0.1193352342,0.0747298747,-0.1211271584,0.0355017707,-0.0408538468,-0.0087021571,0.0898278058,0.0211223662,0.0567887351,0.0622667074,0.0081585571,0.0223129187,-0.0433438048,-0.0373348221,0.0946013108,-0.0619288459,0.0439696237,0.0381761342,-0.1509599388,-0.0787588581,0.0179767907,0.0094181281,-0.0921725407,-0.0986771211,-0.2026765049,-0.1415321529,0.0913474113,0.0822973326,0.0734747574,-0.0724534541,-0.103883408,-0.0368081108,0.0835188776,0.1286039799,-0.0133422064,0.0111780902,0.2325591892,-0.11868494,0.0805422664,-0.0906646401,-0.0382928364,0.0040852148,-0.0062757013,0.0239353999,-0.0081622824,0.0647880435,-0.0767938867,-0.0267298594,0.0797616988,0.0568411797,-0.1125536337,0.1884030104,0.0391730741,0.0708465949,0.0692030638,0.1220574901,-0.0249947496,-0.1173237786,-0.0385219343,0.1661797613,0.0290285479,0.0255947523,-0.2433155626,0.0869773775,-0.0697173998,0.089615263,0.0612245463,0.1109818071,-0.0715778992,0.0760732964,0.1423354,-0.0376062877,-0.1710789055,-0.0752779394,-0.0494682752,-0.0012036548,0.0256731305,0.0140584754,0.0378851369,0.0089230705,-0.1017775163,-0.087492086,-0.0889884979,-0.080711633,0.0634652302,-0.0262620635,-0.1791643202,0.100430049,-0.0779727399,-0.0161184184,0.0057308343,-0.0836938471,-0.0794701725,-0.0018061271,0.0264847074,0.0373041853,0.1122550741,-0.1403854787,-0.0830372423,-0.0592647605,-0.0734035298,-0.1383514553,-0.0322775394,-0.0832105055,-0.0938614383,0.0428976119,-0.0511431061,-0.010701837,0.0177220646,-0.0722916052,-0.1157909259,-0.0712845847,image_file_path_3
-0.1270057708,0.0371160842,-0.1304221749,0.0429561585,0.0038629603,0.007672702,-0.0601309165,-0.0247591604,0.0770793259,-0.1030789092,0.0663652942,0.0169051103,-0.1710739434,0.134556666,0.0185827855,0.1108648032,0.0215915423,0.071260713,-0.1530756056,0.0369382352,-0.063841328,-0.0200362727,0.1500225067,0.0301680211,0.1212159246,-0.0109249977,0.1219647527,-0.0692801028,0.025636863,0.003929677,0.0728466213,-0.0378058665,0.0613989793,0.079563342,-0.1585784554,-0.090610981,0.1020809785,0.0855305344,-0.0804510191,-0.0115993461,-0.1132520437,-0.1337166876,0.0395453237,0.0664519891,-0.0408771485,-0.0809643492,-0.0780380666,-0.0066646338,-0.0334815793,0.1865471005,-0.0326955244,0.055072438,0.1181310043,-0.038185671,0.1180723086,-0.1980334222,-0.0859553888,-0.0097221313,0.0335248448,0.0313468091,0.0550969504,0.1583223492,-0.049099423,0.0092751803,0.0979244187,0.155809775,-0.0462879017,0.1563215107,0.0525955409,0.0264821611,0.164073348,0.1744196564,0.0138927512,-0.0017816516,0.0363939777,0.1992118508,0.0342758186,-0.0010432729,-0.2172461301,0.155428037,-0.0273840148,-0.0199236758,0.0586216561,0.1144276932,-0.0171815958,0.0447706394,0.1135561392,-0.0533450469,-0.0997786447,-0.0489985682,-0.1117887199,0.0418552309,-0.013974797,0.0645847693,0.0744660571,0.0494957417,0.0007086807,-0.1315411478,-0.0136305848,-0.0719360188,0.0241765883,-0.1204344854,-0.1246478409,0.0645883232,-0.1253650635,0.0383808501,0.0270042755,-0.0868485644,-0.0867438987,0.012235675,0.0242453814,0.0005193244,0.0919445455,-0.1151347682,-0.0323907062,0.0141897565,-0.1475076228,-0.12060716,0.0547679625,-0.0914622396,-0.0878702849,-0.0931440815,-0.0390708297,0.0178144239,0.0870279074,-0.0423001572,-0.001323742,-0.1058944613,image_file_path_4
-0.0690799728,0.1009658352,-0.0999330208,0.0387403816,-0.0231827907,-0.0144511079,-0.1046777591,-0.0919005796,0.1481735855,-0.0754307285,-0.0646271855,-0.0871885121,-0.219162792,0.0812612996,0.0056568435,0.1205718517,0.0772420764,0.0562034473,-0.1382370442,0.0553498007,-0.0494908839,-0.0334904566,0.082633391,0.0663083345,0.058418598,0.0461515374,-0.0370945781,0.0141631085,-0.0200461894,-0.0376237221,0.1207202002,-0.0226485226,0.0724592805,0.0490754433,-0.1641483307,-0.0830128714,0.0546916798,-0.0111824647,-0.065037854,-0.0727968365,-0.2028187811,-0.1574785262,0.0556111224,0.0754191428,0.0252805483,-0.08787366,-0.1086356714,-0.0646197423,0.0853251591,0.1593977213,-0.0175013598,0.003857478,0.2140429318,-0.0910080671,0.0785732791,-0.1103764698,-0.0546144657,-0.0174397379,0.0113687199,-0.0188308116,-0.0379977711,0.0344197117,-0.0649493486,-0.0271801613,0.0759048313,0.1097146273,-0.1322728395,0.1941545606,0.0371380039,0.0666820332,0.0784383044,0.1254267395,-0.0061893975,-0.1257126778,-0.0404747166,0.1285902262,0.0638025105,0.027244214,-0.2177943885,0.100620918,-0.0859404877,0.1022072807,0.0865784883,0.0734457672,-0.0696540549,0.0867007822,0.121925205,-0.0820425153,-0.1528908461,-0.0703910217,-0.0786829442,-0.0395727158,0.0051537072,0.0416018367,0.0526018962,-0.0074789426,-0.1039271876,-0.0470986031,-0.1082844362,-0.105615221,0.071452193,-0.0254512131,-0.1675341278,0.0767199174,-0.0682210624,-0.0293921195,0.0154086882,-0.1252639592,-0.0622479618,-0.0405908674,0.0428654738,0.0420306399,0.0711201727,-0.1014076769,-0.0330867022,-0.0919228643,-0.093166247,-0.1308433861,-0.0188917592,-0.0898801833,-0.0901860073,0.0277444329,-0.0306302477,-0.0184821039,0.0342877135,-0.075412184,-0.1073032096,-0.0912871882,image_file_path_5
-0.0097169606,0.0983928144,-0.0162339117,-0.0364044085,0.0516870283,0.048677057,0.0231035128,-0.0651701242,-0.0093550021,-0.2260116339,0.1022957489,-0.0656566396,-0.1388520896,0.0037427705,0.0729748011,0.0171254277,-0.0164951347,-0.0129851503,0.1177092865,0.1027010977,0.0556624085,0.1051544249,0.1516599804,-0.026955748,0.1628732532,-0.1313245595,-0.0176093187,-0.057261873,-0.0505957678,0.0717648417,-0.0698151961,0.0505557433,0.0174463131,0.1851969659,-0.0269672256,-0.1051645651,-0.1457176656,-0.0152972313,-0.0339763537,-0.039441295,-0.0446511209,-0.0161912218,-0.0482604355,0.0404410474,-0.0487372316,0.0585432202,0.0473589562,0.0494161546,0.0120652597,0.0178849809,-0.0566017553,0.0472819246,-0.0177679639,-0.0031113753,0.089140594,-0.0182072483,0.1005600914,0.0701562315,-0.1305833757,0.031483151,-0.0156273227,0.0690706521,0.0427909642,-0.0199248437,0.114515312,-0.0524148419,-0.0055370079,0.109887369,0.0181246027,-0.0155446986,0.0404963382,0.1598080844,0.1496703774,-0.055816751,0.1172108799,0.1593233049,-0.042950768,-0.1831868589,-0.0355186723,0.0931171328,0.0074903909,-0.0995524675,0.0423778221,-0.0505100153,-0.139054656,0.0946673453,0.0192826539,-0.180539906,-0.1271666586,-0.1313133091,-0.158610031,0.1101113036,-0.1134392843,-0.0913094208,0.0130399112,0.1502050608,-0.0116656469,-0.050389111,0.1509597152,0.048416663,-0.0467150845,0.0160507709,-0.0407614857,0.0434347764,-0.1242008433,0.0205560438,0.1028497145,0.0701334924,-0.0954162255,0.0012663561,0.066724427,-0.1079737917,-0.0105613442,0.0137358047,-0.0650079846,-0.0117925545,-0.2869318724,0.0018164696,-0.0619594604,-0.1140437573,-0.1464773268,-0.0317044035,0.0213594921,-0.0452813841,-0.0384482518,-0.2059599012,-0.0369015597,0.0171754137,image_file_path_6
0.0038350504,0.0899794176,0.0944260061,0.0270257406,0.0606935769,-0.0284059513,0.0153927328,-0.0188245177,-0.0490108691,-0.1778141856,0.0892990604,-0.069875896,-0.1543091536,-0.003977173,0.0818713382,-0.0167872515,-0.0035151455,0.012477126,0.0687583685,0.0867858604,0.1026705354,0.08319702,0.1015965268,-0.0224304441,0.1373063624,-0.1307046562,-0.1148474142,-0.0782158226,-0.0258263964,0.1651639491,-0.0704262927,0.115956068,0.0296424162,0.198239699,-0.0192984901,-0.0871101841,-0.0909324586,-0.0421580859,-0.0477888249,-0.0018408422,-0.0687574521,-0.0339018591,-0.0415353216,-0.0169921126,-0.0548779964,0.0228188392,0.0341503583,0.1066734269,0.0060813711,0.0396540388,-0.0880395696,0.0043611596,-0.0072609251,0.0284454599,0.1200365052,-0.0040316507,0.0940756202,0.0691347718,-0.1471801102,-0.04285945,0.0772113204,0.0133364806,-0.0242492631,-0.0398683809,0.1249079928,-0.0408879369,0.0016146483,0.040506728,0.0559838936,-0.0013537708,0.0772849843,0.1465197951,0.1443409026,-0.0489140414,0.1629743725,0.2228844762,0.0110358186,-0.1462132931,-0.0761414543,0.1328150928,-0.0357069597,-0.0295174178,0.0302795395,-0.0651839823,-0.1609725803,0.0913380906,0.069865264,-0.2448876798,-0.1088237911,-0.1002021432,-0.163356632,0.0836212859,-0.0871058404,-0.0149278976,-0.0366387852,0.0407056175,-0.0291593727,-0.0296881329,0.1846392155,-0.0361253619,-0.0420754924,0.0085729593,-0.1226508468,0.0672760382,-0.1030059382,0.0489457883,0.0470096171,0.1020420417,-0.0561307073,-0.0389615297,-0.0149820847,-0.0640217215,-0.0123485206,-0.0271080881,-0.0077903923,-0.064668864,-0.2478574663,-0.0100410841,0.0269643944,-0.1058778167,-0.1292853802,-0.0450637564,0.0564083494,-0.006314286,-0.0746725276,-0.1902910322,0.0013870728,0.0200840309,image_file_path_7
0.0372487791,0.1609523743,0.0184048638,0.08500126,0.0725753233,-0.0387313552,0.0412736572,0.0423836224,-0.0007304344,-0.0253022332,0.0932734758,-0.0911417231,-0.1729997098,0.0255590566,0.0740273967,-0.0669795796,0.0232445654,-0.1058029532,-0.0818167552,0.0796420351,0.0100282077,0.0564410798,0.0835551023,0.03125339,0.1278961301,-0.1036488861,-0.0413309559,-0.1354057789,0.053416118,0.0199340358,-0.1028129831,0.0716125369,0.0756134242,0.1995594949,0.0157026146,-0.0242535416,-0.0815505683,0.008465373,0.0829201564,0.0223285574,-0.0588111766,-0.0403917059,-0.0773794651,0.0368606076,-0.0815996006,0.1030291691,0.0258321799,0.1419565827,-0.0114190551,0.0610244833,-0.105273582,-0.0450915806,0.0664252266,0.0169806704,0.0671208352,-0.1287349463,0.1199182943,0.137933135,-0.1487201452,-0.0639372915,0.0253591929,-0.0062936605,0.0428725593,-0.0801462084,0.0726160705,-0.0867611468,0.0841149539,0.0480126068,0.0057518776,0.0562361293,0.0988708884,0.1748665422,0.0685929805,-0.0332664363,0.2054910362,0.1115668118,0.0535822213,-0.0944630206,0.0136433784,0.1526289135,-0.0539381169,-0.0733421296,0.0756659508,0.0309123937,-0.0992282629,0.0253415816,0.011079248,-0.1579730362,-0.1188093051,-0.2013261169,-0.0688235462,0.07806696,-0.0197284352,-0.0931316242,-0.0849571005,0.0933198631,-0.0399983637,-0.0635221228,0.1543907225,-0.0435260944,-0.028979145,0.0154660149,-0.1322797537,0.0235703364,-0.1596101224,0.0208654497,0.1353806108,0.0745599419,-0.0117699923,-0.0567372777,0.0639720932,0.0155704711,-0.0093720267,-0.0308111627,-0.0203507505,-0.1129659563,-0.1920713782,0.0110215144,-0.1408478767,-0.1128104925,-0.0790709034,0.0117970007,0.1034875512,-0.0680537075,-0.0438480489,-0.2122558653,-0.0159869827,0.0950111076,image_file_path_8
-0.0258610584,0.0932047591,0.09180893,-0.0495308265,0.0517813526,-0.0296019316,0.0349828675,-0.0276470091,0.0043583582,-0.2303277552,0.0486275963,-0.0787391514,-0.1113857925,-0.0004331298,0.0767814219,0.0193579048,-0.0435328782,-0.0258106347,0.1086254343,0.075960651,0.0697525218,0.0746134967,0.1341826022,0.0761847273,0.1020567194,-0.1104220077,0.0198671725,0.0047947769,-0.0793825313,0.1249540299,-0.0687779337,0.0787648112,0.0326683857,0.1997658461,-0.0423763208,-0.0586867072,-0.0640034303,-0.0875766128,-0.054879304,-0.0454581715,-0.0063020866,-0.0355631374,-0.0720281675,0.0532710403,-0.0830393657,0.048199337,0.078143023,0.1392988861,0.0079730134,-0.069069013,-0.0474755801,0.0407828502,-0.0305204354,-0.0270482823,0.055756934,0.0057598366,0.0915333852,0.1009172797,-0.0796292871,-0.012568485,0.0506233834,0.081270963,0.052078072,0.0191049036,0.1505691409,-0.0800473616,0.0247473177,0.0468152203,-0.0152026853,-0.0615297891,0.025450198,0.2288920581,0.1304213107,-0.0504930541,0.1176773906,0.1467348933,-0.0594924204,-0.1451634765,0.0585886762,0.1112907678,-0.0585002378,-0.0778246745,0.0218661558,-0.1106349602,-0.1668875068,0.0221365802,0.0503018163,-0.1476840377,-0.1095460504,-0.1091011167,-0.0998747796,0.1581273973,-0.0812260136,-0.0989605933,0.0402819775,0.1121991128,0.0279290304,-0.0268352032,0.1142875329,0.0090111354,-0.1005653739,0.027518047,-0.0644888803,0.0531249344,-0.1447350681,-0.0629424155,0.148635149,0.1052140519,-0.0906256139,0.0188713335,0.0822807401,-0.1625808179,-0.0064999834,0.009120021,-0.0572329946,0.0101612154,-0.2802401483,-0.0312071145,-0.0538753048,-0.0868177786,-0.1422353089,-0.1143591851,0.0112074809,-0.0429557748,-0.0120094279,-0.1243425459,-0.0093272189,0.0155318258,image_file_path_9
0.0539993681,0.0361134782,0.0596480928,0.0382877178,0.0866873115,-0.0162241124,0.0248212107,0.0288964696,-0.0361400805,-0.1447322369,0.0724067912,-0.1132502481,-0.1354182661,-0.01449202,0.0919536948,-0.0538013577,0.0303476155,0.0084716119,0.0919178352,0.0753863603,0.0703320131,0.0858983696,0.1272155792,-0.0058411267,0.0851510316,-0.1327011138,-0.0420969762,-0.0996742249,0.0040670945,0.0760581344,-0.1420620233,0.0580200851,-0.0714418069,0.1317114085,0.0227689277,-0.119374007,-0.164689064,-0.0151432604,-0.0446438082,-0.0143407946,-0.1150628105,0.0373726524,-0.0537260585,-0.024627449,-0.0082259346,0.0499836281,-0.0209439546,0.1257174313,0.0509335697,0.0713668838,-0.037426807,-0.0241541732,0.0025311613,-0.0426936746,0.1044476256,-0.0018755635,0.1466983408,0.1388551295,-0.1589386463,0.0710141808,0.0696791336,0.0697843134,-0.0143765155,-0.0252542887,0.1167491823,-0.1334875822,0.0018959304,0.0840293914,0.008805858,0.0247856658,0.1143157631,0.11737331,0.0552269965,-0.0188568775,0.1567409486,0.2088172883,-0.044387199,-0.1803698242,0.0328439623,0.0805924609,-0.0709476694,-0.0614805445,0.0216446351,-0.0282175783,-0.1533789784,0.1356961727,0.0182533693,-0.1664543301,-0.0904755741,-0.1115879491,-0.1194063872,0.169690311,-0.0896904692,-0.1105083227,0.0544673726,0.1148365512,-0.0383030362,-0.0526266918,0.1595762521,0.0012848201,-0.0853347778,0.0635921806,-0.0986835137,0.0680854917,-0.0860640556,0.0178591702,0.0676908195,0.0894364938,-0.0768236294,0.0040495265,0.0416327044,-0.1456476152,0.0632957816,-0.0192479845,-0.0739171803,0.0133162076,-0.2111997902,0.0022456404,0.0069298865,-0.1219170243,-0.1068851203,-0.0754607171,0.0217224471,-0.0468565747,-0.1006467938,-0.1593322009,0.0293657761,0.0614874177,image_file_path_10
